id,rle_mask
37,47813 7 48323 10 48832 14 49342 17 49852 19 50362 21 50872 24 51382 26 51892 28 52403 30 52914 31 53426 32 53937 33 54449 33 54961 34 55474 33 55986 33 56498 34 57011 33 57524 33 58036 33 58549 32 59061 32 59574 32 60086 32 60599 31 61112 30 61624 29 62137 28 62649 28 63162 27 63674 27 64187 25 64699 25 65211 25 65724 24 66236 24 66749 24 67261 24 67774 23 68286 24 68799 24 69311 25 69823 26 70336 27 70848 28 71360 30 71873 30 72385 31 72897 32 73410 32 73922 33 74434 34 74947 33 75459 34 75971 34 76484 34 76996 34 77509 34 78021 34 78534 33 79046 33 79559 32 80071 32 80584 32 81097 30 81609 30 82122 29 82634 28 83147 27 83659 27 84172 25 84684 25 85197 23 85709 22 86221 20 86734 17 87246 15 87759 11 88272 7
38,146076 9 146583 16 147090 23 147597 29 148104 34 148612 39 149118 45 149626 49 150136 52 150646 54 151156 55 151667 56 152178 57 152689 58 153201 57 153712 58 154224 57 154735 56 155247 55 155758 54 156270 52 156782 49 157295 46 157807 43 158319 40 158831 36 159344 30 159856 25 160368 21 160881 18 161394 14 161906 11 162420 7
39,152708 5 153218 11 153729 14 154241 16 154752 18 155264 19 155775 21 156287 21 156798 23 157310 23 157821 25 158333 25 158844 26 159356 26 159867 27 160378 28 160889 29 161401 29 161912 29 162423 30 162934 30 163445 30 163956 30 164468 29 164979 29 165490 29 166002 28 166513 28 167024 28 167536 27 168047 27 168559 27 169070 27 169582 26 170093 26 170605 25 171116 26 171628 25 172139 25 172650 26 173162 25 173673 25 174184 26 174696 25 175207 25 175718 25 176229 26 176740 26 177252 25 177763 25 178274 26 178786 25 179297 25 179808 26 180319 26 180831 25 181342 25 181854 24 182366 24 182878 23 183390 22 183903 20 184416 18 184929 16 185442 14 185956 10 186471 5
40,119438 8 119949 11 120460 13 120971 16 121483 17 121994 19 122506 19 123017 21 123529 21 124040 22 124552 22 125063 22 125575 22 126087 22 126598 22 127110 22 127621 23 128133 22 128645 22 129156 22 129668 22 130179 22 130691 22 131202 22 131714 22 132225 22 132736 22 133248 22 133759 22 134271 22 134782 22 135294 22 135805 22 136317 22 136828 22 137340 22 137851 23 138363 22 138874 23 139386 22 139898 22 140409 22 140921 22 141433 21 141945 21 142457 20 142969 20 143481 19 143994 18 144506 17 145019 15 145532 13 146046 9 146561 4
41,220554 5 221065 9 221575 18 222087 21 222598 23 223109 25 223621 25 224132 26 224644 26 225156 26 225667 27 226179 27 226690 27 227202 27 227714 26 228225 27 228737 26 229248 27 229760 26 230271 27 230783 27 231294 27 231805 28 232317 27 232828 28 233340 27 233851 28 234363 28 234874 28 235386 28 235897 28 236408 29 236920 28 237432 28 237943 29 238455 28 238967 28 239478 28 239990 28 240501 28 241013 28 241524 28 242036 28 242547 28 243059 28 243570 28 244082 28 244593 29 245105 28 245617 28 246128 29 246641 28 247153 27 247665 27 248179 24 248692 23 249206 20 249719 18 250235 13 250750 9 251265 4
42,138410 7 138922 9 139433 10 139449 5 139945 10 139960 7 140457 11 140471 9 140969 11 140983 9 141481 10 141496 9 141993 10 142009 8 142505 9 142521 9 143017 9 143034 9 143529 9 143546 9 144041 8 144059 8 144553 8 144571 8 145065 8 145084 7 145577 8 145596 6 146089 8 146109 5 146601 8 146621 5 147113 8 147133 4 147624 9 147645 4 148136 9 148157 3 148648 9 148669 3 149160 9 149181 2 149672 8 150183 9 150695 9 151207 9 151719 8 152231 8 152742 8 152765 3 153254 7 153277 3 153766 6 153789 3 154278 5 154301 2 154790 4 154812 3 155302 3 155324 3 155836 2 156348 2 156860 1 157372 1 191049 7 191560 9 192072 11 192583 13 193095 14 193606 15 194118 16 194630 17 195141 19 195653 21 196164 23 196675 25 197186 28 197697 30 198209 30 198720 33 199231 34 199742 36 200254 37 200765 39 201277 40 201788 43 202300 44 202811 46 203323 48 203834 51 204346 52 204858 54 205370 55 205882 56 206395 56 206907 57 207420 57 207933 57 208445 58 208958 58 209470 59 209983 59 210496 59 211009 59 211522 59 212035 59 212550 57 213066 54 213580 53 214093 53 214607 52 215121 51 215635 50 216148 50 216662 49 217176 48 217689 48 218202 49 218716 48 219229 48 219742 48 220256 46 220769 46 221282 46 221796 45 222309 46 222822 46 223335 46 223848 46 224361 46 224874 47 225386 48 225899 48 226411 50 226924 50 227437 49 227950 49 228462 50 228975 49 229488 48 230000 48 230513 47 231026 45 231538 45 232051 44 232563 43 233076 42 233588 41 234100 41 234613 39 235125 38 235638 36 236150 36 236662 35 237175 34 237687 34 238200 32 238712 32 239225 30 239738 29 240251 27 240763 26 241276 23 241789 19 242301 16 242813 14 243325 12 243838 7 244351 3
43,131101 4 131612 8 132123 11 132635 13 133146 17 133658 20 134169 23 134681 26 135192 30 135704 33 136215 37 136727 40 137238 43 137750 45 138262 46 138773 48 139285 49 139797 49 140309 49 140821 49 141333 48 141846 47 142360 45 142874 42 143388 40 143903 36 144417 34 144930 32 145444 30 145958 27 146472 25 146986 22 147499 20 148013 18 148527 15 149041 12 149555 9 150069 6 150583 3 257074 7 257584 9 258091 16 258602 17 259113 18 259625 18 260137 18 260649 18 261162 13 261678 1
44,135871 2 136377 11 136885 16 137394 20 137903 23 138410 28 138907 43 139410 52 139918 56 140427 59 140930 68 141439 71 141948 74 142459 75 142970 76 143482 76 143993 77 144505 77 145017 77 145530 76 146042 76 146554 76 147066 76 147578 76 148091 75 148603 75 149115 74 149627 74 150139 74 150651 74 151163 73 151674 73 152186 72 152697 72 153208 50 153720 47 154231 45 154743 42 155256 36 155768 31 156280 27 156793 22 157306 15 157820 3
45,132310 5 132819 9 133329 12 133839 15 134349 17 134859 20 135369 22 135879 25 136389 27 136900 28 137410 30 137921 32 138431 34 138941 36 139451 39 139961 41 140470 45 140980 47 141489 51 141999 53 142509 55 143019 58 143529 60 144039 63 144550 64 145060 67 145571 68 146081 71 146591 73 147100 76 147610 79 148121 80 148631 83 149141 85 149651 88 150161 90 150671 92 151180 96 151689 99 152199 101 152709 103 153218 106 153727 109 154236 111 154746 112 155255 113 155764 114 156274 114 156784 114 157294 114 157804 113 158314 114 158824 114 159334 113 159844 112 160354 112 160864 111 161374 111 161883 112 162393 111 162904 110 163414 110 163925 108 164437 106 164948 105 165460 103 165972 100 166484 98 166996 95 167507 94 168019 92 168531 89 169043 87 169555 85 170067 82 170579 80 171091 79 171603 76 172115 74 172627 71 173140 68 173652 66 174164 64 174677 60 175189 57 175702 54 176214 51 176726 48 177239 45 177752 42 178264 40 178777 36 179290 33 179803 29 180316 26 180829 22 181342 18 181855 13 182370 7
46,49387 8 49897 12 50407 15 50918 17 51429 19 51940 21 52451 22 52963 22 53475 23 53986 24 54498 24 55010 23 55522 23 56034 23 56546 23 57058 23 57570 23 58082 23 58594 23 59106 22 59618 22 60130 22 60641 23 61153 23 61665 23 62177 23 62689 23 63201 23 63713 23 64224 24 64736 24 65248 24 65760 24 66272 24 66784 24 67296 24 67808 24 68320 24 68832 24 69344 24 69856 24 70368 24 70880 24 71392 24 71904 24 72417 23 72929 23 73441 22 73953 22 74465 22 74977 22 75489 23 76001 23 76513 23 77025 23 77537 23 78049 23 78561 23 79073 23 79585 23 80097 23 80609 23 81121 23 81633 23 82145 23 82657 23 83169 23 83681 23 84193 23 84705 23 85217 23 85729 23 86241 23 86753 22 87264 23 87776 23 88288 23 88800 22 89313 21 89825 20 90338 15 90851 7
47,102532 7 103043 12 103554 15 104065 18 104576 20 105087 22 105599 24 106110 26 106621 27 107132 29 107644 29 108155 30 108666 30 109178 30 109689 30 110200 30 110711 31 111222 31 111734 30 112245 30 112756 31 113267 31 113778 31 114290 30 114801 30 115312 30 115823 31 116335 30 116846 30 117357 30 117869 30 118380 30 118891 30 119402 30 119914 30 120425 30 120936 30 121447 30 121958 31 122469 31 122980 31 123492 30 124003 30 124514 30 125025 31 125537 30 126048 30 126559 31 127070 31 127581 31 128092 31 128603 31 129114 31 129625 32 130136 32 130648 31 131159 31 131670 32 132182 31 132693 31 133204 32 133716 31 134227 31 134738 31 135249 31 135760 31 136272 31 136783 31 137294 31 137805 31 138316 32 138827 32 139337 33 139848 33 140359 33 140870 33 141381 33 141893 33 142404 33 142915 33 143427 32 143938 33 144449 33 144960 33 145472 32 145983 33 146495 32 147006 32 147518 32 148029 32 148541 31 149052 32 149564 31 150076 30 150588 30 151101 28 151614 26 152127 24 152640 23 153153 21 153666 19 154180 17 154693 15 155206 13 155719 11 156232 9 156746 6 157260 3
48,181353 3 181863 8 182375 10 182886 13 183397 17 183909 18 184420 20 184932 21 185444 21 185955 22 186467 22 186978 23 187490 23 188001 24 188513 23 189025 23 189536 24 190048 23 190559 24 191071 23 191583 23 192094 23 192606 23 193118 22 193629 23 194141 23 194652 23 195164 23 195675 23 196187 22 196698 23 197210 22 197721 22 198233 22 198744 22 199256 22 199767 22 200279 22 200790 22 201302 22 201814 22 202325 23 202837 22 203348 23 203860 23 204371 23 204883 23 205394 24 205906 24 206417 24 206929 24 207441 23 207952 24 208464 24 208976 23 209488 23 210000 22 210513 21 211026 19 211539 17 212053 14 212567 11 213081 7
49,26280 6 26788 12 27296 17 27807 18 28318 20 28829 21 29341 22 29853 22 30365 22 30878 21 31390 22 31902 22 32414 22 32927 22 33439 22 33952 21 34464 21 34976 22 35489 21 36001 21 36514 21 37026 21 37538 22 38050 22 38563 21 39075 22 39587 22 40100 22 40612 22 41124 23 41636 23 42149 23 42661 23 43174 23 43686 23 44198 23 44711 23 45223 23 45736 22 46248 22 46761 21 47273 21 47785 21 48298 19 48810 18 49322 14 49835 9 50347 7 50861 4
50,157417 3 157927 6 158438 8 158949 9 159460 11 159971 12 160482 13 160993 15 161505 16 162016 17 162528 18 163039 19 163551 20 164063 20 164575 20 165088 20 165600 21 166112 21 166625 21 167137 21 167650 21 168162 21 168675 21 169187 21 169699 22 170212 21 170724 22 171237 21 171749 22 172261 22 172774 22 173286 22 173798 22 174311 21 174823 21 175335 21 175848 20 176360 19 176872 18 177385 16 177898 13 178411 11 178923 8 179437 4
51,205219 5 205727 12 206237 16 206747 19 207257 21 207767 24 208278 26 208789 27 209299 30 209810 32 210322 32 210833 34 211344 35 211855 37 212366 38 212877 39 213389 39 213900 40 214411 41 214922 41 215433 42 215944 42 216455 42 216966 42 217477 42 217988 43 218499 43 219010 43 219521 43 220032 43 220543 43 221053 44 221564 44 222075 44 222586 44 223097 44 223608 44 224119 44 224630 44 225141 44 225652 44 226162 45 226673 44 227184 44 227695 44 228206 44 228717 44 229227 45 229738 45 230249 45 230759 46 231270 46 231781 46 232292 46 232803 46 233314 45 233824 46 234335 46 234846 46 235358 45 235869 45 236380 45 236892 44 237403 44 237915 43 238427 42 238939 41 239451 40 239963 38 240476 36 240989 34 241501 33 242014 31 242527 28 243040 26 243553 24 244066 22 244580 19 245093 17 245606 15 246119 13 246632 11 247146 8 247659 6
52,73948 8 74457 15 74967 18 75477 21 75988 23 76499 25 77010 27 77521 28 78032 30 78543 31 79055 32 79566 34 80077 35 80589 36 81100 37 81612 38 82123 39 82634 41 83146 41 83657 42 84169 42 84680 43 85191 44 85703 44 86214 44 86725 44 87235 45 87732 58 88241 60 88751 60 89261 60 89772 60 90282 60 90793 60 91303 60 91813 61 92323 61 92833 62 93344 62 93854 62 94366 61 94877 61 95388 61 95900 59 96412 57 96924 56 97436 54 97948 53 98460 51 98973 49 99485 47 99997 46 100510 43 101023 41 101535 39 102048 37 102560 35 103073 33 103586 31 104098 30 104611 28 105124 25 105636 24 106149 22 106661 20 107174 18 107687 16 108200 14 108713 11 109226 9 109740 5
53,52038 5 52547 10 53057 13 53568 15 54079 17 54590 19 55101 21 55612 23 56124 24 56635 26 57146 27 57658 28 58169 29 58681 30 59192 31 59704 31 60215 32 60727 31 61238 31 61750 30 62261 30 62772 30 63282 31 63791 33 64301 34 64810 35 65320 37 65830 38 66341 38 66852 38 67363 39 67874 39 68384 40 68895 39 69406 39 69917 39 70428 39 70939 39 71450 38 71961 38 72473 37 72985 36 73497 34 74010 32 74522 31 75035 29 75547 28 76060 26 76573 24 77085 23 77598 21 78111 19 78624 17 79137 16 79650 14 80163 12 80676 9 81189 7 81703 3
54,31383 4 31893 7 32403 10 32913 13 33423 15 33934 17 34445 18 34956 19 35468 20 35979 21 36491 21 37003 22 37515 22 38027 22 38539 22 39052 22 39564 22 40076 22 40588 22 41101 22 41613 22 42125 22 42638 22 43150 22 43662 22 44175 22 44687 22 45199 22 45712 22 46224 22 46736 22 47248 23 47761 22 48273 22 48785 22 49298 22 49810 22 50322 22 50834 23 51347 22 51859 22 52371 23 52884 22 53396 22 53908 23 54421 22 54933 22 55446 22 55958 22 56470 22 56983 22 57495 22 58007 22 58520 22 59032 22 59544 22 60057 22 60569 22 61082 22 61594 22 62106 22 62619 22 63131 22 63643 22 64156 22 64668 22 65180 22 65692 22 66205 20 66717 19 67229 18 67741 17 68253 14 68766 11 69278 10 69790 9 70303 6 70817 2
55,69712 2 70221 8 70731 12 71242 14 71753 15 72264 17 72774 20 73285 22 73795 25 74306 27 74818 27 75329 29 75840 31 76351 33 76862 35 77373 37 77884 39 78394 43 78905 44 79417 46 79929 47 80441 48 80953 49 81465 50 81978 50 82490 51 83002 52 83515 53 84028 53 84542 53 85055 53 85569 53 86082 53 86596 52 87109 51 87623 49 88136 48 88650 46 89163 44 89676 43 90189 41 90703 39 91217 36 91730 35 92243 33 92756 31 93270 28 93783 26 94297 23 94811 20 95324 19 95837 17 96351 14 96864 12 97377 10 97890 8 98403 6
56,156037 8 156547 13 157058 17 157570 20 158081 23 158593 25 159104 27 159616 28 160127 30 160639 30 161150 31 161662 31 162174 31 162685 32 163197 31 163709 31 164220 32 164732 31 165243 32 165755 31 166267 31 166778 32 167290 31 167802 31 168313 31 168825 31 169337 30 169848 31 170360 30 170871 31 171383 31 171895 30 172406 31 172918 30 173430 30 173941 30 174453 30 174964 30 175476 30 175988 29 176499 30 177011 30 177523 29 178034 30 178546 29 179057 30 179569 30 180081 29 180592 30 181104 30 181615 30 182127 30 182639 30 183150 30 183662 30 184174 30 184685 30 185197 30 185709 29 186220 30 186732 30 187244 30 187755 30 188267 30 188778 31 189290 30 189802 30 190313 31 190825 31 191336 31 191848 31 192360 30 192871 31 193383 30 193894 31 194406 31 194918 30 195429 31 195941 30 196452 31 196964 30 197475 31 197987 31 198499 31 199010 31 199522 31 200033 32 200545 31 201057 31 201568 32 202080 31 202591 32 203103 32 203615 31 204126 32 204638 32 205150 32 205661 32 206173 32 206684 33 207196 32 207708 32 208219 33 208731 32 209242 33 209754 32 210266 32 210777 32 211289 32 211800 32 212312 32 212824 31 213335 32 213847 31 214359 31 214870 32 215382 31 215894 31 216405 32 216917 32 217429 31 217941 31 218452 32 218964 32 219476 31 219987 32 220499 32 221012 30 221525 29 222039 27 222553 24 223067 21 223582 18 224095 15 224620 1
57,58176 10 58683 17 59173 40 59680 45 60181 57 60686 64 61194 68 61700 75 62204 83 62712 87 63220 91 63728 95 64236 99 64745 102 65252 106 65760 110 66269 113 66780 114 67290 115 67801 116 68313 116 68824 117 69335 118 69846 119 70357 120 70868 120 71380 120 71891 119 72403 117 72915 114 73427 108 73939 100 74451 93 74963 88 75476 79 75988 73 76500 69 77013 64 77525 61 78037 58 78549 53 79062 44 79574 37 80086 31 80598 26 81110 21 81622 16 82134 12 82647 8
58,23911 6 24423 6 24934 8 25444 10 25955 12 26467 12 26978 14 27490 14 28001 16 28512 18 29023 19 29535 20 30046 22 30557 24 31069 25 31580 26 32092 27 32603 29 33115 29 33627 30 34139 31 34651 32 35163 32 35675 33 36187 33 36699 34 37212 34 37724 34 38237 34 38749 34 39262 34 39775 34 40288 34 40801 34 41314 34 41827 33 42340 33 42853 33 43365 34 43878 34 44390 34 44903 34 45416 34 45930 32 46443 32 46957 31 47470 31 47983 30 48496 30 49009 30 49522 30 50036 29 50549 28 51062 28 51575 28 52088 28 52601 28 53113 29 53626 29 54139 29 54651 30 55164 30 55677 30 56189 31 56702 30 57215 30 57728 30 58240 30 58753 30 59266 30 59779 30 60291 31 60804 31 61317 30 61829 31 62342 31 62855 31 63368 31 63880 32 64393 32 64906 32 65419 32 65931 32 66444 32 66957 32 67470 32 67983 32 68495 32 69008 32 69521 32 70034 32 70547 32 71060 31 71573 31 72086 31 72599 31 73111 31 73624 30 74137 29 74650 28 75162 28 75675 26 76188 24 76701 22 77214 19 77726 18 78239 16 78752 14 79265 11 79778 9 80292 5
59,105861 9 106371 17 106883 24 107394 38 107906 48 108418 64 108930 71 109442 73 109954 74 110467 74 110979 75 111491 76 112003 77 112515 77 113027 77 113539 77 114051 77 114563 77 115075 77 115588 76 116100 76 116612 76 117124 76 117635 77 118147 77 118659 78 119171 78 119684 77 120196 78 120708 78 121220 78 121733 77 122246 75 122760 73 123311 32 123837 12
60,28315 2 28825 7 29336 10 29847 12 30359 14 30870 16 31382 19 31893 22 32405 24 32917 24 33428 26 33940 26 34452 26 34964 26 35476 26 35987 27 36499 27 37011 26 37523 26 38034 27 38546 27 39058 26 39570 26 40082 26 40593 27 41105 27 41617 27 42128 27 42640 27 43152 27 43663 27 44175 27 44687 27 45198 28 45710 28 46222 28 46733 28 47245 28 47757 28 48268 29 48780 29 49292 28 49803 29 50315 29 50827 29 51338 29 51850 29 52362 29 52874 29 53386 28 53898 28 54410 28 54921 29 55433 29 55945 29 56457 29 56969 29 57481 29 57992 30 58504 30 59016 30 59528 29 60039 30 60551 30 61063 30 61575 30 62086 31 62598 30 63110 30 63622 30 64134 29 64646 29 65158 29 65670 29 66181 29 66693 29 67205 29 67717 29 68229 28 68741 28 69252 29 69764 29 70276 28 70788 28 71300 28 71812 28 72324 28 72836 28 73347 28 73859 28 74371 28 74883 28 75395 28 75906 29 76418 29 76930 29 77443 28 77955 27 78467 27 78980 26 79492 26 80005 25 80517 25 81030 24 81543 23 82056 22 82569 21 83082 20 83596 18 84115 11 84631 6
61,77543 6 78054 9 78565 12 79077 13 79588 16 80100 17 80612 19 81123 21 81635 23 82146 26 82658 27 83169 30 83681 31 84192 34 84704 35 85215 38 85726 41 86238 43 86749 46 87260 49 87772 51 88284 52 88795 55 89307 57 89820 58 90332 60 90845 61 91358 62 91872 62 92386 61 92900 61 93413 61 93927 60 94441 60 94954 60 95468 60 95983 59 96497 59 97012 59 97526 59 98040 59 98554 59 99067 60 99581 59 100095 59 100609 59 101124 57 101637 58 102151 59 102665 59 103179 59 103693 59 104207 59 104721 59 105235 59 105749 59 106263 58 106776 59 107291 58 107805 57 108319 56 108833 56 109347 56 109861 55 110375 55 110889 54 111403 52 111917 51 112430 50 112944 49 113458 47 113971 46 114485 44 114999 42 115513 40 116026 38 116540 36 117054 34 117568 32 118082 30 118596 28 119110 25 119624 23 120138 20 120652 18 121165 17 121679 14 122193 12 122707 10 123221 7 123735 3
62,193230 2 193740 6 194251 8 194761 11 195272 13 195782 16 196292 18 196803 20 197314 21 197825 23 198336 24 198847 26 199357 29 199868 31 200380 31 200891 33 201402 35 201914 36 202426 36 202937 38 203449 38 203961 39 204472 41 204984 42 205496 42 206008 43 206520 44 207032 45 207543 47 208055 48 208567 49 209078 51 209590 52 210102 53 210614 54 211126 55 211638 56 212150 57 212662 59 213174 61 213687 63 214199 66 214712 67 215225 68 215739 69 216254 68 216769 67 217284 66 217797 67 218311 67 218825 67 219339 67 219853 68 220366 72 220880 73 221394 73 221908 73 222422 73 222936 72 223449 72 223963 71 224477 70 224990 69 225504 67 226018 65 226531 64 227045 62 227559 59 228072 58 228586 56 229100 53 229613 52 230127 50 230641 47 231156 44 231671 41 232185 38 232699 36 233213 34 233727 31 234241 29 234755 27 235268 26 235782 24 236295 23 236809 21 237323 19 237836 18 238350 16 238864 13 239377 12 239891 10 240405 7
63,6380 5 6890 9 7401 12 7913 14 8424 17 8935 19 9447 22 9958 25 10469 28 10980 31 11492 32 12003 34 12514 36 13026 36 13537 37 14048 38 14560 38 15071 39 15582 40 16094 40 16605 40 17117 40 17628 40 18139 41 18651 40 19162 40 19673 41 20184 41 20696 40 21207 40 21719 39 22230 40 22741 40 23253 39 23764 39 24275 39 24787 38 25298 39 25810 38 26321 38 26832 38 27344 38 27855 38 28366 39 28877 39 29389 38 29900 39 30411 39 30923 38 31434 38 31945 38 32456 39 32968 38 33479 38 33990 38 34502 38 35013 38 35524 38 36036 38 36547 38 37059 37 37570 38 38082 37 38593 38 39105 37 39616 37 40128 36 40640 36 41152 35 41664 34 42176 33 42688 33 43200 32 43713 30 44225 29 44738 27 45251 26 45764 24 46277 22 46790 20 47303 18 47816 16 48329 15 48842 13 49354 12 49867 10 50381 7
64,145561 4 146071 8 146582 11 147094 14 147605 17 148117 19 148628 21 149140 21 149651 23 150163 22 150674 23 151186 23 151616 5 151697 23 152125 12 152209 23 152637 12 152720 23 153148 14 153231 24 153659 15 153743 23 154171 16 154254 23 154683 16 154766 22 155195 16 155277 23 155707 17 155789 22 156219 17 156300 23 156731 17 156812 22 157244 16 157324 22 157756 16 157837 20 158269 14 158350 19 158782 13 158861 20 159297 9 159372 21 159812 4 159884 21 160396 20 160908 20 161421 19 161934 18 162446 18 162958 18 163469 18 163980 19 164491 20 164993 3 165003 19 165504 5 165515 19 166014 7 166028 18 166526 7 166540 17 167038 7 167051 18 167550 7 167560 21 168062 7 168071 22 168574 8 168583 22 169086 31 169599 31 170112 30 170625 29 171139 27 171652 26 172165 26 172677 26 173190 25 173703 24 174216 23 174729 22 175243 20 175755 20 176268 19 176783 15 177296 13 177812 7 178328 2
65,220221 7 220732 10 221242 14 221754 15 222265 17 222776 19 223287 20 223799 21 224310 22 224821 23 225332 24 225843 25 226354 26 226866 25 227377 26 227888 26 228399 26 228910 26 229422 25 229933 25 230444 26 230955 26 231466 26 231977 26 232488 26 232999 26 233510 27 234022 26 234533 26 235044 26 235556 26 236067 26 236578 26 237089 26 237601 25 238112 26 238623 26 239134 26 239646 26 240157 26 240668 26 241180 25 241691 25 242202 26 242713 26 243225 25 243736 25 244247 26 244758 26 245269 26 245780 26 246291 27 246802 27 247314 26 247825 27 248337 26 248849 25 249361 25 249874 23 250387 22 250901 19 251416 15 251929 14 252443 11 252957 8 253471 4
66,121234 7 121745 9 122256 12 122767 14 123279 15 123790 18 124302 20 124814 21 125326 22 125838 23 126349 24 126862 24 127374 24 127886 25 128398 26 128911 26 129423 27 129936 26 130448 27 130960 27 131473 27 131985 27 132497 27 133009 27 133522 25 134034 25 134546 24 135058 24 135570 23 136082 22 136401 4 136594 21 136911 8 137106 20 137422 10 137618 18 137933 13 138130 16 138444 15 138643 14 138955 17 139156 10 139466 20 139669 7 139977 22 140489 23 141000 25 141511 26 142022 28 142533 29 143044 29 143555 30 144066 31 144576 32 145087 32 145598 32 146109 32 146620 32 147131 31 147642 31 148154 29 148665 29 149176 29 149687 28 150199 27 150710 27 151221 27 151733 26 152244 26 152756 26 153269 24 153781 23 154293 22 154806 21 155318 20 155831 18 156344 16 156857 14 157370 12 157883 10 158397 6
67,91527 5 92037 8 92546 11 93054 16 93564 18 94072 22 94580 27 95088 31 95598 33 96109 34 96620 36 97131 37 97643 37 98154 38 98666 38 99179 37 99691 37 100203 37 100715 37 101228 36 101740 36 102252 37 102765 36 103277 36 103789 36 104302 35 104814 35 105326 36 105838 36 106350 36 106863 35 107375 35 107887 35 108399 36 108912 35 109424 35 109936 35 110448 36 110961 35 111473 35 111985 35 112497 36 113010 35 113522 35 114034 35 114546 36 115059 35 115571 35 116083 35 116595 36 117108 35 117620 35 118132 36 118644 36 119156 36 119669 35 120181 36 120693 36 121206 35 121718 36 122230 36 122743 35 123255 35 123767 35 124280 35 124792 35 125304 35 125816 35 126328 36 126840 36 127353 35 127865 36 128377 36 128889 36 129402 36 129914 36 130426 36 130938 37 131451 36 131963 36 132475 37 132987 37 133500 36 134012 37 134524 37 134594 4 135036 37 135105 7 135548 38 135617 9 136061 37 136129 10 136573 37 136641 11 137085 37 137154 11 137597 38 137667 11 138109 38 138179 12 138622 37 138692 12 139134 38 139206 11 139646 38 139719 11 140159 37 140232 11 140671 38 140746 9 141183 38 141259 9 141696 37 141773 8 142208 38 142285 8 142721 37 142798 8 143233 37 143310 8 143746 36 143823 7 144258 36 144337 5 144770 36 145282 36 145795 35 146307 35 146819 35 147332 34 147844 34 148356 33 148869 32 149381 32 149893 31 150405 31 150917 31 151430 29 151942 28 152454 28 152966 27 153479 25 153992 10 154005 4 154012 1 154505 5 183216 5 183726 7 184237 9 184748 10 185259 11 185770 12 186282 12 186793 12 187304 12 187816 11 188327 11 188839 10 189350 10 189861 10 190373 10 190884 10 191396 9 191908 8 192420 8 192932 7 193444 6 193956 5 194470 2
68,25715 6 26226 10 26737 13 27248 16 27760 18 28271 21 28783 22 29294 24 29806 25 30318 26 30829 27 31341 27 31852 28 32363 29 32875 29 33386 30 33897 30 34409 30 34920 30 35431 31 35943 30 36454 30 36965 31 37477 30 37988 31 38499 31 39010 32 39521 32 40033 32 40544 33 41055 33 41566 34 42077 35 42589 34 43100 35 43611 35 44122 35 44634 35 45145 35 45657 35 46168 35 46680 35 47191 35 47703 35 48214 35 48726 34 49238 34 49749 34 50261 33 50772 34 51283 34 51795 34 52306 34 52817 35 53329 35 53840 35 54351 36 54862 36 55373 37 55885 36 56396 37 56907 37 57418 37 57930 37 58441 37 58953 37 59464 37 59976 37 60488 36 61000 36 61513 34 62026 33 62539 31 63052 30 63567 27 64081 24 64595 22 65109 19 65622 18 66136 15 66650 12 67164 9 67680 3
69,30945 5 31455 8 31965 11 32475 13 32985 16 33495 18 34005 21 34516 22 35026 25 35536 27 36047 28 36557 31 37067 33 37578 35 38088 37 38598 40 39109 42 39619 44 40130 46 40640 48 41150 51 41660 53 42170 56 42680 58 43190 60 43701 61 44211 63 44721 64 45231 65 45742 64 46252 65 46762 64 47272 64 47782 64 48293 63 48803 63 49314 62 49824 61 50335 60 50845 60 51356 59 51866 59 52376 60 52886 60 53396 60 53905 61 54415 61 54925 61 55435 60 55946 59 56456 60 56966 60 57477 60 57986 61 58496 62 59006 62 59516 63 60026 63 60537 63 61048 61 61559 58 62069 57 62580 55 63089 56 63599 57 64109 57 64620 57 65130 57 65640 57 66149 58 66658 60 67169 59 67679 59 68191 57 68702 56 69214 55 69726 53 70238 51 70751 49 71264 46 71777 43 72290 41 72803 38 73316 36 73829 33 74342 30 74855 27 75368 24 75881 20 76394 17 76907 14 77420 12 77934 7
70,55350 5 55861 8 56371 11 56882 12 57393 14 57904 16 58415 17 58927 18 59438 20 59949 21 60460 23 60971 24 61482 26 61993 28 62504 29 63015 30 63526 31 64037 32 64548 33 65059 34 65569 35 66080 35 66591 35 67102 35 67613 35 68124 35 68635 35 69146 35 69657 34 70168 34 70679 34 71190 34 71701 34 72211 35 72722 35 73234 34 73745 35 74257 34 74768 34 75280 33 75792 32 76305 30 76817 29 77330 27 77843 25 78356 23 78870 20 79383 19 79895 18 80408 16 80920 15 81433 13 81945 12 82457 11 82970 9 83483 6 83997 2
71,72442 3 72953 5 73465 6 73976 8 74488 8 75000 8 75512 8 76024 8 76536 9 77048 9 77560 9 78072 9 78584 8 79096 8 79608 8 80120 8 80633 6 81146 5 81659 3 99042 4 99551 9 100061 14 100572 17 101083 20 101594 22 102106 24 102617 26 103129 27 103640 29 104152 30 104664 31 105176 32 105688 33 106199 36 106711 37 107223 38 107735 40 108247 42 108759 44 109271 47 109783 53 110295 58 110806 60 111319 60 111831 60 112343 61 112856 60 113370 58 113885 55 114405 47 114921 43 115435 41 115949 38 116463 36 116978 33 117493 29 118013 21 118529 16 119044 13 119559 9 120072 6
